text,source,human_grade,human_difficulty,cbse_class
मानवाधिकारों की सार्वभौमिक घोषणा में व्यक्ति की गरिमा और समानता के मूल्यों को प्रतिष्ठापित किया गया है।,NCERT Class 11,11,8,11
उत्प्रेरक रासायनिक अभिक्रिया की सक्रियण ऊर्जा को कम करके अभिक्रिया की गति को त्वरित करता है।,NCERT Class 11,11,8,11
समष्टि अर्थशास्त्र में राष्ट्रीय आय के मापन हेतु व्यय विधि एवं आय विधि का प्रयोग किया जाता है।,NCERT Class 11,11,8,11
अर्धचालक युक्तियों में p-n संधि विद्युत धारा के एकदिशीय प्रवाह को नियंत्रित करने में सक्षम होती है।,NCERT Class 12,12,9,12
भारतीय संविधान की उद्देशिका में प्रतिष्ठापित न्याय तथा स्वतंत्रता के आदर्श लोकतांत्रिक गणराज्य की आत्मा हैं।,NCERT Class 12,12,9,12
जैव विविधता संरक्षण हेतु संरक्षित क्षेत्रों की स्थापना एवं प्रजाति पुनरुद्धार कार्यक्रमों का क्रियान्वयन आवश्यक है।,NCERT Class 12,12,9,12
संविधान की प्रस्तावना में भारत को एक संप्रभु तथा धर्मनिरपेक्ष लोकतांत्रिक गणराज्य घोषित किया गया है।,Constitution of India,13,10,13
मूल अधिकारों के अंतर्गत संवैधानिक उपचारों का अधिकार न्यायिक पुनरावलोकन की व्यवस्था करता है।,Constitution of India,13,10,13
न्यायिक सक्रियता के अंतर्गत उच्चतम न्यायालय ने जनहित याचिकाओं के माध्यम से मौलिक अधिकारों का विस्तार किया।,Legal text,13,10,13
परमाणु रिएक्टर में विखंडनीय पदार्थ की क्रांतिक अवस्था बनाए रखकर नियंत्रित श्रृंखला अभिक्रिया संपादित की जाती है।,Science journal,13,10,13
वैश्वीकरण ने अंतर्राष्ट्रीय व्यापार एवं पूँजी प्रवाह को त्वरित करते हुए विकासशील अर्थव्यवस्थाओं में बदलाव लाए।,Economics journal,13,10,13
आज मौसम अच्छा है।,Daily use,2,1,2
बाजार में सब्जियाँ मिलती हैं।,Daily use,3,2,3
स्कूल में पढ़ाई होती है।,Daily use,3,2,3
अखबार में खबरें छपती हैं।,Daily use,4,2,4
सरकार ने नई योजना बनाई है।,News Hindi,6,4,6
देश में महँगाई बढ़ रही है।,News Hindi,6,4,6
चुनाव आयोग ने तारीखों का ऐलान किया।,News Hindi,7,5,7
केंद्रीय बजट में कृषि क्षेत्र को विशेष महत्व दिया गया।,News Hindi,8,5,8
विपक्षी दलों ने संसद में सरकारी नीतियों का विरोध किया।,News Hindi,9,6,9
